scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
88,185.11978149414062,133.83201599121094,1.0,187.1766815185547,152.93734741210938,1.0,216.63497924804688,135.75942993164062,1.0,216.5204620361328,158.48313903808594,1.0,192.19696044921875,187.9519805908203,0.9999980926513672,236.65943908691406,196.2293701171875,1.0,205.0884246826172,217.08314514160156,1.0
89,185.1666717529297,133.725830078125,1.0,187.4612579345703,152.7556610107422,1.0,216.6385498046875,135.48846435546875,1.0,216.76260375976562,158.14051818847656,1.0,192.44593811035156,187.68179321289062,0.9999979734420776,236.79820251464844,196.0270233154297,1.0,204.995361328125,217.02537536621094,1.0
90,185.24026489257812,133.66110229492188,1.0,187.49961853027344,152.62173461914062,1.0,216.57455444335938,135.34828186035156,1.0,216.88002014160156,157.96575927734375,1.0,192.5813751220703,187.69325256347656,0.9999979734420776,236.83290100097656,196.12306213378906,1.0,205.03622436523438,216.94996643066406,1.0
91,185.33462524414062,133.44760131835938,1.0,187.24996948242188,152.71392822265625,1.0,216.74061584472656,135.7775421142578,1.0,216.47943115234375,158.4721221923828,1.0,192.22518920898438,187.7638397216797,0.9999978542327881,236.55789184570312,196.49667358398438,1.0,204.89588928222656,217.05662536621094,1.0
92,188.38131713867188,131.81484985351562,1.0,189.0902099609375,151.56129455566406,1.0,218.06163024902344,134.74549865722656,1.0,216.2987823486328,157.72003173828125,1.0,189.88291931152344,188.18182373046875,0.9999969005584717,236.5093231201172,196.35389709472656,1.0,204.4014892578125,217.30360412597656,1.0
93,197.408447265625,127.95249938964844,1.0,194.7022247314453,147.67945861816406,1.0,225.22349548339844,135.76902770996094,1.0,216.8821563720703,157.3655242919922,1.0,188.67373657226562,184.66993713378906,0.9999996423721313,235.20230102539062,197.70655822753906,1.0,202.93441772460938,217.62237548828125,1.0
94,198.11740112304688,127.97528839111328,1.0,197.0775604248047,149.24232482910156,1.0,227.49221801757812,136.3682098388672,1.0,218.4355010986328,158.84469604492188,1.0,189.4860076904297,188.08799743652344,1.0,237.86837768554688,199.15505981445312,1.0,205.26490783691406,218.87179565429688,1.0
95,197.43077087402344,131.20985412597656,1.0,195.26284790039062,150.3017120361328,1.0,225.6580810546875,137.78810119628906,1.0,218.0726776123047,160.07135009765625,1.0,189.42156982421875,192.4364013671875,1.0,237.8776397705078,199.04933166503906,1.0,206.3648223876953,221.088623046875,1.0
96,196.010498046875,132.3231201171875,1.0,194.28025817871094,152.63108825683594,1.0,224.70433044433594,139.0410919189453,1.0,217.43310546875,161.3885040283203,1.0,188.28138732910156,193.3163604736328,1.0,236.51161193847656,198.9541473388672,1.0,206.4705810546875,220.83538818359375,1.0
97,193.7308349609375,134.4959259033203,1.0,192.7281951904297,155.4852752685547,1.0,222.4040069580078,139.48497009277344,1.0,217.69781494140625,162.15200805664062,1.0,189.20169067382812,194.3009033203125,1.0,237.7269744873047,198.79974365234375,1.0,208.01046752929688,220.69949340820312,1.0
98,187.59263610839844,137.5777587890625,1.0,191.47494506835938,158.78233337402344,1.0,218.59954833984375,140.71591186523438,1.0,216.78895568847656,163.8458709716797,1.0,191.22711181640625,194.12060546875,1.0,238.57952880859375,199.791015625,1.0,209.89700317382812,221.51040649414062,1.0
99,184.8057098388672,139.6543426513672,1.0,190.187744140625,161.09808349609375,1.0,217.83038330078125,141.1471710205078,1.0,217.26974487304688,164.4138946533203,1.0,192.4528045654297,194.3978729248047,1.0,239.4293212890625,199.1212921142578,1.0,210.47271728515625,221.2585906982422,1.0
100,184.2322235107422,140.7454833984375,1.0,188.4844512939453,161.39242553710938,1.0,216.8614501953125,141.28602600097656,1.0,216.60629272460938,164.15728759765625,1.0,192.3969268798828,194.5986785888672,1.0,238.80056762695312,199.58055114746094,1.0,210.593994140625,221.3900146484375,1.0
101,183.88746643066406,141.15347290039062,1.0,187.94097900390625,161.77975463867188,1.0,216.62892150878906,141.86105346679688,1.0,216.52725219726562,164.32162475585938,1.0,192.1617431640625,195.14224243164062,1.0,238.621337890625,199.63363647460938,1.0,210.32284545898438,221.47454833984375,1.0
102,183.89413452148438,141.20948791503906,1.0,187.71359252929688,161.8191680908203,1.0,216.6843719482422,141.91004943847656,1.0,216.65260314941406,164.4021453857422,1.0,192.2278289794922,195.1221923828125,1.0,238.84539794921875,199.71707153320312,1.0,210.17515563964844,221.56369018554688,1.0
103,183.3091278076172,140.6896209716797,1.0,186.95660400390625,161.84622192382812,1.0,216.5709686279297,142.452880859375,1.0,216.1752166748047,164.61924743652344,1.0,192.12667846679688,195.30955505371094,1.0,238.57327270507812,199.7222137451172,1.0,210.29071044921875,221.681884765625,1.0
104,183.0047149658203,140.59307861328125,1.0,186.27145385742188,161.09194946289062,1.0,215.74551391601562,141.6582489013672,1.0,216.0018310546875,163.84735107421875,1.0,191.90689086914062,195.1190185546875,1.0,238.69972229003906,199.2354736328125,1.0,210.3882293701172,221.4755859375,1.0
105,182.87081909179688,140.47581481933594,1.0,185.9354705810547,161.05819702148438,1.0,215.65711975097656,142.11013793945312,1.0,215.75242614746094,163.98443603515625,1.0,191.9490509033203,195.069580078125,1.0,238.5563507080078,199.17332458496094,1.0,210.35110473632812,221.41075134277344,1.0
106,183.00701904296875,140.5926055908203,1.0,185.75668334960938,161.4203643798828,1.0,215.91722106933594,142.85791015625,1.0,215.6610107421875,164.40301513671875,1.0,191.62496948242188,195.159423828125,1.0,238.3189239501953,199.38925170898438,1.0,210.2617950439453,221.43617248535156,1.0
107,182.91159057617188,140.7081298828125,1.0,185.2178955078125,161.2141571044922,1.0,215.39990234375,142.34075927734375,1.0,215.50811767578125,164.03549194335938,1.0,191.75437927246094,195.2256317138672,1.0,238.35911560058594,199.21368408203125,1.0,210.2403564453125,221.39483642578125,1.0
108,182.47357177734375,140.5407257080078,1.0,184.81585693359375,160.7958221435547,1.0,215.86289978027344,141.95181274414062,1.0,215.8391876220703,163.98106384277344,1.0,191.7417449951172,195.19375610351562,1.0,238.44801330566406,199.2213592529297,1.0,209.89739990234375,221.0164337158203,1.0
109,182.70394897460938,140.5317840576172,1.0,185.23646545410156,161.16818237304688,1.0,215.41986083984375,142.28692626953125,1.0,215.6173095703125,164.03741455078125,1.0,191.81024169921875,195.03176879882812,1.0,238.56202697753906,199.1707763671875,1.0,210.4872589111328,221.27432250976562,1.0
110,182.83627319335938,140.60987854003906,1.0,185.12889099121094,160.9136199951172,1.0,215.6211395263672,142.01145935058594,1.0,215.67527770996094,163.75927734375,1.0,191.63168334960938,195.0552978515625,1.0,238.57101440429688,198.8998260498047,1.0,210.39138793945312,221.35952758789062,1.0
111,182.8627166748047,140.4840850830078,1.0,185.26126098632812,160.8834686279297,1.0,215.5088348388672,141.93370056152344,1.0,215.75062561035156,163.858154296875,1.0,191.8131866455078,195.08982849121094,1.0,238.67474365234375,198.9580078125,1.0,210.45787048339844,221.43362426757812,1.0
112,182.5839385986328,140.6282196044922,1.0,185.0338592529297,161.27371215820312,1.0,215.47677612304688,142.21534729003906,1.0,215.375732421875,163.91317749023438,1.0,191.5028533935547,195.19009399414062,1.0,238.3810272216797,199.02838134765625,1.0,210.3592987060547,221.48460388183594,1.0
113,182.3897247314453,140.8346405029297,1.0,184.54800415039062,161.10140991210938,1.0,214.8977508544922,142.2904510498047,1.0,215.30796813964844,163.71469116210938,1.0,191.6197967529297,195.20281982421875,1.0,238.46243286132812,198.8651580810547,1.0,210.4930877685547,221.4540252685547,1.0
114,182.77133178710938,140.73106384277344,1.0,184.6970977783203,161.07350158691406,1.0,215.03294372558594,142.30166625976562,1.0,215.50418090820312,163.6438446044922,1.0,191.82440185546875,195.0957794189453,1.0,238.73849487304688,198.9054412841797,1.0,210.6325225830078,221.4339599609375,1.0
115,186.09974670410156,137.9302215576172,1.0,187.1580352783203,157.26101684570312,1.0,215.27734375,141.52474975585938,1.0,216.07115173339844,163.509033203125,1.0,190.8806610107422,194.4169464111328,1.0,238.09393310546875,199.43850708007812,1.0,210.33306884765625,222.5318603515625,1.0
116,190.4913787841797,137.49188232421875,1.0,191.5679931640625,156.73362731933594,1.0,218.44873046875,141.506103515625,1.0,215.45376586914062,164.79318237304688,1.0,190.56466674804688,195.0595245361328,1.0,238.60101318359375,200.05857849121094,1.0,210.05201721191406,223.3001708984375,1.0
117,193.00550842285156,138.2963104248047,1.0,193.80465698242188,158.7305908203125,1.0,221.1841278076172,143.37017822265625,1.0,216.36549377441406,166.21011352539062,1.0,190.87847900390625,195.49264526367188,1.0,239.52572631835938,200.27316284179688,1.0,210.517333984375,223.37037658691406,1.0
118,190.130615234375,139.27305603027344,1.0,192.32192993164062,159.61436462402344,1.0,221.18478393554688,144.1884002685547,1.0,217.04876708984375,167.04214477539062,1.0,190.98605346679688,195.8475799560547,1.0,239.9221954345703,201.38287353515625,1.0,210.32635498046875,223.2603302001953,1.0
119,185.74288940429688,141.21011352539062,1.0,191.15679931640625,162.70401000976562,1.0,218.57540893554688,143.88340759277344,1.0,217.56126403808594,166.97470092773438,1.0,192.35044860839844,196.213623046875,1.0,240.21343994140625,201.76443481445312,1.0,211.46133422851562,223.16444396972656,1.0
120,181.36183166503906,145.38140869140625,1.0,190.575927734375,165.85845947265625,1.0,216.71786499023438,144.40858459472656,1.0,218.12490844726562,167.22601318359375,1.0,193.25152587890625,197.8146209716797,1.0,240.199951171875,202.0817413330078,1.0,210.99818420410156,222.79335021972656,1.0
121,175.15310668945312,150.06544494628906,1.0,188.3513641357422,173.43406677246094,1.0,212.68994140625,146.78565979003906,1.0,217.5253448486328,168.3754119873047,1.0,196.00355529785156,199.69357299804688,0.9999998807907104,240.095458984375,201.97108459472656,1.0,211.95697021484375,222.92140197753906,1.0
122,173.3368682861328,153.89608764648438,1.0,189.56626892089844,176.44090270996094,1.0,210.96817016601562,147.27069091796875,1.0,217.29322814941406,169.31248474121094,1.0,196.63685607910156,201.92910766601562,0.9999998807907104,240.42088317871094,201.53492736816406,1.0,213.10958862304688,223.0742950439453,1.0
123,170.9488525390625,154.38388061523438,1.0,188.55686950683594,178.35580444335938,1.0,207.9813995361328,147.67367553710938,1.0,213.87994384765625,170.9400177001953,1.0,197.4471435546875,203.0780792236328,0.9999998807907104,240.17367553710938,201.6930389404297,0.9999998807907104,213.17984008789062,223.0006103515625,1.0
124,162.40042114257812,157.35946655273438,1.0,182.14837646484375,177.32650756835938,1.0,198.3287353515625,147.7829132080078,1.0,208.41551208496094,169.0757598876953,1.0,197.65255737304688,204.57765197753906,1.0,240.33578491210938,200.0177001953125,0.9999997615814209,214.4554901123047,223.51206970214844,1.0
125,158.6898651123047,162.3759002685547,1.0,177.21603393554688,182.81040954589844,1.0,188.3973846435547,151.78378295898438,1.0,201.39173889160156,171.1845245361328,1.0,200.08616638183594,207.5420684814453,0.9999998807907104,240.61044311523438,199.1776885986328,0.9999995231628418,218.05831909179688,224.53211975097656,1.0
126,157.22129821777344,166.260986328125,1.0,176.45928955078125,184.40701293945312,1.0,185.61578369140625,153.6739959716797,1.0,199.63101196289062,173.8401336669922,1.0,200.19752502441406,207.84483337402344,1.0,240.5083465576172,197.75840759277344,0.9999978542327881,221.7607879638672,224.62454223632812,1.0
127,159.02377319335938,166.5854034423828,1.0,175.53196716308594,185.30377197265625,1.0,187.1131134033203,156.6349639892578,1.0,199.65579223632812,176.33151245117188,1.0,197.56536865234375,207.73196411132812,0.9999998807907104,238.93618774414062,195.4417724609375,0.9999896287918091,223.39564514160156,223.81875610351562,1.0
128,159.40811157226562,168.89682006835938,1.0,177.8402099609375,187.0917510986328,1.0,188.3924102783203,156.5704345703125,1.0,202.7650909423828,177.15103149414062,1.0,198.08937072753906,206.96922302246094,1.0,240.9537811279297,197.1807098388672,0.9999980926513672,223.55137634277344,223.36260986328125,1.0
129,157.14976501464844,174.4976806640625,1.0,177.78924560546875,190.1490936279297,1.0,185.51625061035156,159.13934326171875,1.0,198.62240600585938,178.03663635253906,1.0,200.98391723632812,207.5444793701172,0.9999998807907104,239.32286071777344,194.87515258789062,0.9999803304672241,226.0765838623047,223.03500366210938,1.0
130,156.82936096191406,174.32901000976562,1.0,177.18402099609375,189.87481689453125,1.0,185.2816162109375,158.99327087402344,1.0,199.96554565429688,178.99876403808594,1.0,199.404052734375,207.0292205810547,1.0,239.1827392578125,192.30374145507812,0.9999874830245972,228.48342895507812,220.22055053710938,1.0
131,156.49658203125,174.71607971191406,1.0,176.5147705078125,190.1775360107422,1.0,185.9688262939453,160.16416931152344,1.0,199.83555603027344,180.4576416015625,1.0,199.41009521484375,208.29664611816406,1.0,236.54177856445312,184.6262969970703,0.999995231628418,229.9654083251953,221.80123901367188,1.0
132,156.7890625,174.32989501953125,1.0,177.06350708007812,189.0887451171875,1.0,185.203369140625,160.3640594482422,1.0,198.439208984375,179.227783203125,1.0,201.5411376953125,209.59951782226562,1.0,236.70602416992188,183.241455078125,0.9999982118606567,231.83322143554688,220.59918212890625,1.0
133,157.24090576171875,174.61605834960938,1.0,177.89292907714844,190.2607421875,1.0,186.4270477294922,160.10935974121094,1.0,199.5718231201172,179.29342651367188,1.0,202.1787567138672,208.31570434570312,1.0,237.58152770996094,183.0154571533203,0.9999985694885254,233.03369140625,220.13204956054688,1.0
134,157.38905334472656,174.54603576660156,1.0,177.52976989746094,190.938720703125,1.0,186.382080078125,160.26942443847656,1.0,198.927001953125,179.21742248535156,1.0,202.0037078857422,208.1305389404297,1.0,236.90467834472656,182.42945861816406,0.9999995231628418,233.81239318847656,220.4633331298828,1.0
135,157.27549743652344,175.164306640625,1.0,177.2422637939453,191.31907653808594,1.0,185.5402374267578,160.25088500976562,1.0,198.5521240234375,179.2930450439453,1.0,200.6380615234375,208.3527374267578,1.0,236.65257263183594,182.7940216064453,0.9999997615814209,233.4123077392578,220.67605590820312,1.0
136,157.3102569580078,175.29685974121094,1.0,177.01837158203125,192.1753387451172,1.0,185.51876831054688,160.42930603027344,1.0,199.00006103515625,180.83485412597656,1.0,200.91905212402344,208.4189453125,1.0,236.62904357910156,182.04977416992188,0.9999997615814209,233.7977294921875,220.37022399902344,1.0
137,157.12001037597656,175.1358184814453,1.0,176.95822143554688,192.14935302734375,1.0,185.2445068359375,160.66522216796875,1.0,199.09637451171875,181.0514678955078,1.0,200.84364318847656,208.5379180908203,1.0,236.63015747070312,182.09698486328125,0.9999997615814209,233.76756286621094,220.36178588867188,1.0
138,157.34292602539062,174.96170043945312,1.0,176.93057250976562,192.71218872070312,1.0,186.04588317871094,160.794921875,1.0,199.46221923828125,181.50482177734375,1.0,200.70785522460938,208.66195678710938,1.0,236.8091278076172,182.81121826171875,0.9999997615814209,233.5507049560547,220.5018310546875,1.0
139,157.4349365234375,175.10354614257812,1.0,177.045654296875,192.94757080078125,1.0,185.90774536132812,160.82052612304688,1.0,199.3145751953125,181.4051513671875,1.0,200.72657775878906,208.70140075683594,1.0,236.89569091796875,182.8255157470703,0.9999998807907104,233.54544067382812,220.5844268798828,1.0
140,157.34942626953125,174.65408325195312,1.0,176.5559539794922,192.28460693359375,1.0,185.22695922851562,161.01162719726562,1.0,199.01861572265625,181.29574584960938,1.0,200.70321655273438,208.69908142089844,1.0,236.76016235351562,182.115966796875,0.9999997615814209,233.68328857421875,220.51905822753906,1.0
141,156.98672485351562,175.04090881347656,1.0,176.06959533691406,192.3037109375,1.0,185.33607482910156,160.9184112548828,1.0,198.87669372558594,181.3780517578125,1.0,200.45046997070312,208.640869140625,1.0,236.54942321777344,182.12753295898438,0.9999997615814209,233.75173950195312,220.5646514892578,1.0
142,156.96902465820312,175.1584930419922,1.0,176.07437133789062,192.7427520751953,1.0,185.10723876953125,161.4758758544922,1.0,198.8776397705078,181.9356689453125,1.0,200.09483337402344,208.74342346191406,1.0,236.25131225585938,182.4988250732422,0.9999998807907104,233.5930938720703,220.5614471435547,1.0
143,157.1201171875,175.03810119628906,1.0,176.18899536132812,192.20692443847656,1.0,185.18798828125,160.80484008789062,1.0,198.8688201904297,181.34530639648438,1.0,200.35098266601562,208.59567260742188,1.0,236.65725708007812,182.18821716308594,0.9999997615814209,233.6437530517578,220.4442901611328,1.0
144,157.02984619140625,175.0182647705078,1.0,176.11245727539062,192.13497924804688,1.0,185.0524444580078,160.9741668701172,1.0,198.7487335205078,181.4093475341797,1.0,201.35385131835938,209.26007080078125,1.0,236.48326110839844,182.78562927246094,0.9999997615814209,233.52780151367188,220.6416473388672,1.0
145,157.06263732910156,175.33306884765625,1.0,176.3343505859375,192.49993896484375,1.0,184.8855438232422,161.4204864501953,1.0,198.86647033691406,181.61509704589844,1.0,200.2150115966797,208.760986328125,1.0,236.61172485351562,182.81716918945312,0.9999997615814209,233.57418823242188,220.73374938964844,1.0
146,156.99876403808594,175.2244415283203,1.0,176.25177001953125,192.33670043945312,1.0,184.6884002685547,161.4332733154297,1.0,198.63693237304688,181.72125244140625,1.0,200.38821411132812,208.66712951660156,1.0,236.22445678710938,182.17564392089844,0.9999997615814209,233.76171875,220.76300048828125,1.0
